id,label
10372,0.95000
10373,0.05000
10374,0.05000
10375,0.05000
10376,0.05000
10377,0.05000
10378,0.95000
10379,0.05000
1038,0.95000
10380,0.05000
10381,0.93630
10382,0.95000
10383,0.05000
10384,0.95000
10385,0.95000
10386,0.05000
10387,0.95000
10388,0.76329
10389,0.05000
1039,0.05000
10390,0.05000
10391,0.05000
10392,0.05000
10393,0.95000
10394,0.95000
10395,0.13749
10396,0.95000
10397,0.94149
10398,0.95000
10399,0.05000
104,0.95000
1040,0.05000
10400,0.05000
10401,0.95000
10402,0.95000
10403,0.95000
10404,0.05000
10405,0.95000
10406,0.95000
10407,0.95000
10408,0.17144
10409,0.05000
1041,0.95000
10410,0.35313
10411,0.95000
10412,0.95000
10413,0.95000
10414,0.95000
10415,0.95000
10416,0.93126
10417,0.95000
10418,0.05000
10419,0.05000
1042,0.71573
10420,0.05000
10421,0.95000
10422,0.92342
10423,0.05000
10424,0.05000
10425,0.82273
10426,0.29703
10427,0.95000
10428,0.95000
10429,0.95000
1043,0.95000
10430,0.95000
10431,0.95000
10432,0.05000
10433,0.95000
10434,0.95000
10435,0.95000
10436,0.95000
10437,0.95000
10438,0.94135
10439,0.95000
1044,0.05000
10440,0.95000
10441,0.05544
10442,0.95000
10443,0.93507
10444,0.95000
10445,0.05000
10446,0.05000
10447,0.05000
10448,0.05000
10449,0.88932
1045,0.95000
10450,0.92770
10451,0.05000
10452,0.05000
10453,0.95000
10454,0.95000
10455,0.95000
10456,0.93027
10457,0.95000
10458,0.95000
10459,0.14860
1046,0.05000
10460,0.95000
10461,0.95000
10462,0.95000
10463,0.14717
10464,0.05000
10465,0.05000
10466,0.48911
10467,0.95000
10468,0.06519
10469,0.05000
1047,0.88572
10470,0.05000
10471,0.05000
10472,0.95000
10473,0.95000
10474,0.95000
10475,0.05000
10476,0.95000
10477,0.92828
10478,0.95000
10479,0.95000
1048,0.05000
10480,0.05000
10481,0.05000
10482,0.05000
10483,0.05000
10484,0.95000
10485,0.95000
10486,0.05000
10487,0.95000
10488,0.95000
10489,0.05000
1049,0.94501
10490,0.05000
10491,0.94925
10492,0.94139
10493,0.05000
10494,0.06147
10495,0.05000
10496,0.95000
10497,0.05000
10498,0.05000
10499,0.87704
105,0.95000
1050,0.05000
10500,0.05000
10501,0.05000
10502,0.25343
10503,0.05000
10504,0.05000
10505,0.05000
10506,0.10145
10507,0.05000
10508,0.05000
10509,0.05000
1051,0.07391
10510,0.95000
10511,0.05000
10512,0.95000
10513,0.95000
10514,0.95000
10515,0.95000
10516,0.95000
10517,0.05000
10518,0.05000
10519,0.95000
1052,0.78465
10520,0.95000
10521,0.95000
10522,0.95000
10523,0.05000
10524,0.05000
10525,0.93185
10526,0.05000
10527,0.05000
10528,0.08744
10529,0.05000
1053,0.94512
10530,0.93469
10531,0.94612
10532,0.95000
10533,0.95000
10534,0.05000
10535,0.05000
10536,0.05000
10537,0.05000
10538,0.95000
10539,0.95000
1054,0.95000
10540,0.05000
10541,0.05000
10542,0.95000
10543,0.95000
10544,0.95000
10545,0.05000
10546,0.95000
10547,0.05000
10548,0.15030
10549,0.95000
1055,0.05000
10550,0.05000
10551,0.95000
10552,0.91132
10553,0.05000
10554,0.05000
10555,0.06351
10556,0.95000
10557,0.05000
10558,0.95000
10559,0.33167
1056,0.05000
10560,0.95000
10561,0.95000
10562,0.95000
10563,0.05000
10564,0.05000
10565,0.05000
10566,0.89584
10567,0.05000
10568,0.05000
10569,0.05000
1057,0.95000
10570,0.50647
10571,0.95000
10572,0.95000
10573,0.05000
10574,0.05000
10575,0.92586
10576,0.05000
10577,0.05000
10578,0.91208
10579,0.33911
1058,0.95000
10580,0.95000
10581,0.74437
10582,0.05000
10583,0.05000
10584,0.95000
10585,0.13106
10586,0.05000
10587,0.05000
10588,0.95000
10589,0.95000
1059,0.05000
10590,0.05000
10591,0.05000
10592,0.95000
10593,0.95000
10594,0.95000
10595,0.05000
10596,0.05000
10597,0.95000
10598,0.95000
10599,0.05000
106,0.95000
1060,0.95000
10600,0.05000
10601,0.05000
10602,0.94627
10603,0.05000
10604,0.05000
10605,0.95000
10606,0.05000
10607,0.33814
10608,0.05000
10609,0.95000
1061,0.05000
10610,0.95000
10611,0.81170
10612,0.05000
10613,0.05000
10614,0.95000
10615,0.95000
10616,0.05000
10617,0.05000
10618,0.49232
10619,0.95000
1062,0.95000
10620,0.95000
10621,0.95000
10622,0.05000
10623,0.05000
10624,0.93994
10625,0.95000
10626,0.05000
10627,0.63401
10628,0.05000
10629,0.05000
1063,0.05000
10630,0.95000
10631,0.91818
10632,0.95000
10633,0.95000
10634,0.95000
10635,0.05000
10636,0.05000
10637,0.05000
10638,0.05000
10639,0.95000
1064,0.05000
10640,0.05000
10641,0.80228
10642,0.05000
10643,0.05000
10644,0.95000
10645,0.05000
10646,0.05000
10647,0.05000
10648,0.05000
10649,0.05000
1065,0.05000
10650,0.95000
10651,0.05000
10652,0.05000
10653,0.95000
10654,0.95000
10655,0.95000
10656,0.05000
10657,0.63973
10658,0.05000
10659,0.95000
1066,0.95000
10660,0.95000
10661,0.05000
10662,0.95000
10663,0.95000
10664,0.95000
10665,0.95000
10666,0.95000
10667,0.11573
10668,0.73653
10669,0.94635
1067,0.95000
10670,0.05000
10671,0.05000
10672,0.05000
10673,0.05000
10674,0.05000
10675,0.95000
10676,0.05000
10677,0.05000
10678,0.05000
10679,0.95000
1068,0.95000
10680,0.88015
10681,0.95000
10682,0.83475
10683,0.95000
10684,0.71969
10685,0.92654
10686,0.05000
10687,0.95000
10688,0.87498
10689,0.95000
1069,0.95000
10690,0.11778
10691,0.05000
10692,0.05000
10693,0.95000
10694,0.05000
10695,0.05000
10696,0.66321
10697,0.05000
10698,0.95000
10699,0.05000
107,0.95000
1070,0.95000
10700,0.05000
10701,0.09605
10702,0.05000
10703,0.05000
10704,0.95000
10705,0.95000
10706,0.05000
10707,0.95000
10708,0.95000
10709,0.92797
1071,0.05000
10710,0.05000
10711,0.05000
10712,0.95000
10713,0.95000
10714,0.05000
10715,0.05000
10716,0.05000
10717,0.05000
10718,0.95000
10719,0.95000
1072,0.95000
10720,0.95000
10721,0.05000
10722,0.86889
10723,0.08979
10724,0.95000
10725,0.05000
10726,0.95000
10727,0.70221
10728,0.05000
10729,0.95000
1073,0.95000
10730,0.05000
10731,0.95000
10732,0.95000
10733,0.23264
10734,0.95000
10735,0.95000
10736,0.95000
10737,0.95000
10738,0.05000
10739,0.95000
1074,0.05000
10740,0.95000
10741,0.95000
10742,0.05000
10743,0.05000
10744,0.95000
10745,0.05000
10746,0.95000
10747,0.95000
10748,0.95000
10749,0.05000
1075,0.95000
10750,0.95000
10751,0.46136
10752,0.05000
10753,0.95000
10754,0.95000
10755,0.05000
10756,0.95000
10757,0.93932
10758,0.05000
10759,0.92591
1076,0.05000
10760,0.05000
10761,0.82744
10762,0.08472
10763,0.95000
10764,0.05000
10765,0.90704
10766,0.05000
10767,0.05000
10768,0.05000
10769,0.05000
1077,0.38337
10770,0.08206
10771,0.95000
10772,0.05000
10773,0.05000
10774,0.09711
10775,0.05000
10776,0.95000
10777,0.05000
10778,0.95000
10779,0.95000
1078,0.95000
10780,0.05000
10781,0.05000
10782,0.05000
10783,0.95000
10784,0.95000
10785,0.05000
10786,0.95000
10787,0.05000
10788,0.95000
10789,0.95000
1079,0.95000
10790,0.95000
10791,0.05000
10792,0.23970
10793,0.95000
10794,0.95000
10795,0.50174
10796,0.09130
10797,0.95000
10798,0.05000
10799,0.95000
108,0.95000
1080,0.10857
10800,0.09668
10801,0.05000
10802,0.05000
10803,0.95000
10804,0.95000
10805,0.89021
10806,0.95000
10807,0.05000
10808,0.95000
10809,0.05000
1081,0.05000
10810,0.95000
10811,0.95000
10812,0.05000
10813,0.05000
10814,0.95000
10815,0.05000
10816,0.95000
10817,0.95000
10818,0.05000
10819,0.95000
1082,0.95000
10820,0.05000
10821,0.05000
10822,0.95000
10823,0.95000
10824,0.95000
10825,0.95000
10826,0.05000
10827,0.95000
10828,0.05000
10829,0.27909
1083,0.95000
10830,0.79456
10831,0.93993
10832,0.93890
10833,0.95000
10834,0.05000
10835,0.05000
10836,0.95000
10837,0.07400
10838,0.95000
10839,0.95000
1084,0.95000
10840,0.95000
10841,0.95000
10842,0.95000
10843,0.95000
10844,0.05000
10845,0.05000
10846,0.95000
10847,0.95000
10848,0.05000
10849,0.05000
1085,0.95000
10850,0.05000
10851,0.95000
10852,0.05000
10853,0.05000
10854,0.05000
10855,0.05000
10856,0.95000
10857,0.05000
10858,0.95000
10859,0.05000
1086,0.95000
10860,0.05000
10861,0.05000
10862,0.05000
10863,0.05000
10864,0.95000
10865,0.05000
10866,0.26200
10867,0.95000
10868,0.05000
10869,0.87751
1087,0.05000
10870,0.05000
10871,0.29277
10872,0.92687
10873,0.05000
10874,0.95000
10875,0.05000
10876,0.05000
10877,0.95000
10878,0.05000
10879,0.95000
1088,0.95000
10880,0.95000
10881,0.05000
10882,0.95000
10883,0.05000
10884,0.05000
10885,0.95000
10886,0.95000
10887,0.05000
10888,0.13659
10889,0.95000
1089,0.95000
10890,0.95000
10891,0.95000
10892,0.05000
10893,0.05000
10894,0.95000
10895,0.91770
10896,0.95000
10897,0.95000
10898,0.95000
10899,0.95000
109,0.05000
1090,0.95000
10900,0.95000
10901,0.05000
10902,0.95000
10903,0.05000
10904,0.95000
10905,0.92426
10906,0.95000
10907,0.05000
10908,0.05000
10909,0.05000
1091,0.95000
10910,0.95000
10911,0.95000
10912,0.05000
10913,0.95000
10914,0.05000
10915,0.95000
10916,0.95000
10917,0.05000
10918,0.95000
10919,0.95000
1092,0.95000
10920,0.05000
10921,0.90135
10922,0.05000
10923,0.94115
10924,0.05000
10925,0.95000
10926,0.95000
10927,0.05000
10928,0.95000
10929,0.05000
1093,0.05000
10930,0.05000
10931,0.64278
10932,0.95000
10933,0.05000
10934,0.05000
10935,0.05000
10936,0.95000
10937,0.05000
10938,0.05000
10939,0.05000
1094,0.05000
10940,0.95000
10941,0.95000
10942,0.14653
10943,0.05000
10944,0.05000
10945,0.95000
10946,0.95000
10947,0.05000
10948,0.05000
10949,0.95000
1095,0.13406
10950,0.05000
10951,0.18487
10952,0.05000
10953,0.88660
10954,0.95000
10955,0.95000
10956,0.95000
10957,0.95000
10958,0.95000
10959,0.05000
1096,0.05000
10960,0.92968
10961,0.94078
10962,0.95000
10963,0.05000
10964,0.05000
10965,0.05000
10966,0.05000
10967,0.70931
10968,0.05000
10969,0.05000
1097,0.91203
10970,0.05000
10971,0.05000
10972,0.83518
10973,0.05000
10974,0.05000
10975,0.05000
10976,0.05000
10977,0.05000
10978,0.05000
10979,0.05000
1098,0.05000
10980,0.88126
10981,0.95000
10982,0.05000
10983,0.95000
10984,0.05000
10985,0.05000
10986,0.05000
10987,0.93758
10988,0.95000
10989,0.05000
1099,0.95000
10990,0.05000
10991,0.95000
10992,0.95000
10993,0.05000
10994,0.05000
10995,0.05000
10996,0.05000
10997,0.05000
10998,0.05000
10999,0.05000
11,0.05000
110,0.05000
1100,0.95000
11000,0.95000
11001,0.49503
11002,0.05000
11003,0.95000
11004,0.95000
11005,0.05000
11006,0.95000
11007,0.05000
11008,0.95000
11009,0.95000
1101,0.05000
11010,0.05000
11011,0.05000
11012,0.05000
11013,0.05000
11014,0.95000
11015,0.05000
11016,0.09969
11017,0.05000
11018,0.95000
11019,0.05000
1102,0.95000
11020,0.05000
11021,0.05000
11022,0.05000
11023,0.64215
11024,0.05000
11025,0.95000
11026,0.05957
11027,0.95000
11028,0.05000
11029,0.05000
1103,0.95000
11030,0.44182
11031,0.95000
11032,0.24946
11033,0.05000
11034,0.38939
11035,0.95000
11036,0.95000
11037,0.05000
11038,0.05000
11039,0.05000
1104,0.95000
11040,0.05000
11041,0.05000
11042,0.95000
11043,0.05000
11044,0.05000
11045,0.05000
11046,0.89044
11047,0.95000
11048,0.05000
11049,0.05000
1105,0.05000
11050,0.95000
11051,0.26575
11052,0.95000
11053,0.05000
11054,0.95000
11055,0.95000
11056,0.05000
11057,0.05000
11058,0.95000
11059,0.89176
1106,0.95000
11060,0.05000
11061,0.95000
11062,0.95000
11063,0.87527
11064,0.05000
11065,0.95000
11066,0.95000
11067,0.05000
11068,0.05000
11069,0.84538
1107,0.85086
11070,0.05000
11071,0.05000
11072,0.05000
11073,0.05000
11074,0.95000
11075,0.05000
11076,0.95000
11077,0.05000
11078,0.95000
11079,0.95000
1108,0.05000
11080,0.05000
11081,0.95000
11082,0.95000
11083,0.05000
11084,0.95000
11085,0.05000
11086,0.95000
11087,0.95000
11088,0.95000
11089,0.95000
1109,0.05000
11090,0.05000
11091,0.95000
11092,0.90418
11093,0.05000
11094,0.05000
11095,0.95000
11096,0.05000
11097,0.05000
11098,0.05000
11099,0.81806
111,0.05000
1110,0.05000
11100,0.05000
11101,0.05000
11102,0.05000
11103,0.95000
11104,0.95000
11105,0.13894
11106,0.95000
11107,0.20706
11108,0.05000
11109,0.05000
1111,0.05000
11110,0.95000
11111,0.95000
11112,0.95000
11113,0.05000
11114,0.95000
11115,0.95000
11116,0.95000
11117,0.05000
11118,0.95000
11119,0.94885
1112,0.95000
11120,0.05000
11121,0.05000
11122,0.05000
11123,0.95000
11124,0.59940
11125,0.95000
11126,0.05000
11127,0.05000
11128,0.05000
11129,0.95000
1113,0.95000
11130,0.90521
11131,0.95000
11132,0.05000
11133,0.05000
11134,0.95000
11135,0.95000
11136,0.05000
11137,0.95000
11138,0.05000
11139,0.95000
1114,0.95000
11140,0.95000
11141,0.05000
11142,0.95000
11143,0.05000
11144,0.79451
11145,0.05000
11146,0.05000
11147,0.05000
11148,0.95000
11149,0.05000
1115,0.05000
11150,0.05000
11151,0.05000
11152,0.95000
11153,0.93689
11154,0.91943
11155,0.95000
11156,0.95000
11157,0.95000
11158,0.95000
11159,0.05000
1116,0.95000
11160,0.05000
11161,0.07197
11162,0.95000
11163,0.95000
11164,0.95000
11165,0.95000
11166,0.05000
11167,0.95000
11168,0.05000
11169,0.95000
1117,0.05000
11170,0.05000
11171,0.05000
11172,0.05000
11173,0.95000
11174,0.05000
11175,0.15978
11176,0.05000
11177,0.95000
11178,0.95000
11179,0.05000
1118,0.95000
11180,0.05000
11181,0.95000
11182,0.05000
11183,0.05000
11184,0.05000
11185,0.05000
11186,0.95000
11187,0.90316
11188,0.05000
11189,0.95000
1119,0.95000
11190,0.05000
11191,0.75297
11192,0.05000
11193,0.05000
11194,0.88684
11195,0.05000
11196,0.05000
11197,0.13230
11198,0.95000
11199,0.05000
112,0.95000
1120,0.95000
11200,0.05000
11201,0.95000
11202,0.93919
11203,0.92881
11204,0.05000
11205,0.95000
11206,0.95000
11207,0.05000
11208,0.95000
11209,0.95000
1121,0.05000
11210,0.05000
11211,0.94369
11212,0.94916
11213,0.05000
11214,0.95000
11215,0.11776
11216,0.05000
11217,0.95000
11218,0.95000
11219,0.95000
1122,0.95000
11220,0.59250
11221,0.78764
11222,0.95000
11223,0.23299
11224,0.95000
11225,0.95000
11226,0.95000
11227,0.05000
11228,0.69969
11229,0.05000
1123,0.05000
11230,0.05000
11231,0.90784
11232,0.93767
11233,0.95000
11234,0.95000
11235,0.95000
11236,0.86100
11237,0.05000
11238,0.95000
11239,0.94265
1124,0.05000
11240,0.05000
11241,0.05000
11242,0.05000
11243,0.95000
11244,0.95000
11245,0.95000
11246,0.05000
11247,0.05000
11248,0.05000
11249,0.05000
1125,0.05000
11250,0.05000
11251,0.95000
11252,0.15072
11253,0.95000
11254,0.34254
11255,0.95000
11256,0.05000
11257,0.05000
11258,0.05000
11259,0.05000
1126,0.95000
11260,0.95000
11261,0.95000
11262,0.95000
11263,0.66648
11264,0.05000
11265,0.05000
11266,0.95000
11267,0.05000
11268,0.05000
11269,0.95000
1127,0.05000
11270,0.95000
11271,0.95000
11272,0.95000
11273,0.05000
11274,0.95000
11275,0.73884
11276,0.95000
11277,0.05000
11278,0.95000
11279,0.95000
1128,0.95000
11280,0.95000
11281,0.05000
11282,0.95000
11283,0.71027
11284,0.05000
11285,0.95000
11286,0.05000
11287,0.95000
11288,0.90724
11289,0.77229
1129,0.05000
11290,0.95000
11291,0.95000
11292,0.95000
11293,0.95000
11294,0.95000
11295,0.05000
11296,0.05000
11297,0.94607
11298,0.05000
11299,0.95000
113,0.05000
1130,0.95000
11300,0.95000
11301,0.05000
11302,0.95000
11303,0.95000
11304,0.95000
11305,0.05000
11306,0.95000
11307,0.05000
11308,0.94584
11309,0.95000
1131,0.95000
11310,0.95000
11311,0.95000
11312,0.95000
11313,0.80770
11314,0.91356
11315,0.95000
11316,0.95000
11317,0.05000
11318,0.90577
11319,0.05000
1132,0.05402
11320,0.95000
11321,0.05000
11322,0.95000
11323,0.94521
11324,0.89346
11325,0.05000
11326,0.95000
11327,0.05000
11328,0.05000
11329,0.95000
1133,0.05000
11330,0.95000
11331,0.45021
11332,0.30109
11333,0.05000
11334,0.95000
11335,0.95000
11336,0.05000
11337,0.95000
11338,0.95000
11339,0.95000
1134,0.05000
11340,0.91628
11341,0.05000
11342,0.95000
11343,0.05000
11344,0.95000
11345,0.95000
11346,0.95000
11347,0.05000
11348,0.95000
11349,0.95000
1135,0.95000
11350,0.82899
11351,0.05000
11352,0.05000
11353,0.95000
11354,0.94827
11355,0.95000
11356,0.95000
11357,0.05000
11358,0.05000
11359,0.95000
1136,0.95000
11360,0.95000
11361,0.95000
11362,0.95000
11363,0.58776
11364,0.93469
11365,0.05000
11366,0.05000
11367,0.89658
11368,0.05000
11369,0.05000
1137,0.05000
11370,0.05000
11371,0.92050
11372,0.05000
11373,0.05000
11374,0.05000
11375,0.95000
11376,0.08038
11377,0.95000
11378,0.77602
11379,0.95000
1138,0.09375
11380,0.05000
11381,0.05000
11382,0.94899
11383,0.94126
11384,0.05000
11385,0.93298
11386,0.90490
11387,0.05000
11388,0.95000
11389,0.94646
1139,0.05000
11390,0.92786
11391,0.95000
11392,0.05000
11393,0.05000
11394,0.05000
11395,0.05000
11396,0.05000
11397,0.95000
11398,0.95000
11399,0.95000
114,0.05000
1140,0.95000
11400,0.95000
11401,0.95000
11402,0.05000
11403,0.95000
11404,0.13186
11405,0.05000
11406,0.69781
11407,0.95000
11408,0.05000
11409,0.05000
1141,0.05000
11410,0.05000
11411,0.05000
11412,0.86929
11413,0.05000
11414,0.95000
11415,0.58659
11416,0.05000
11417,0.95000
11418,0.05000
11419,0.05000
1142,0.95000
11420,0.05000
11421,0.05000
11422,0.05000
11423,0.95000
11424,0.05000
11425,0.95000
11426,0.95000
11427,0.95000
11428,0.05000
11429,0.95000
1143,0.90387
11430,0.95000
11431,0.05000
11432,0.05000
11433,0.05000
11434,0.95000
11435,0.42730
11436,0.05000
11437,0.05000
11438,0.81990
11439,0.95000
1144,0.05000
11440,0.84083
11441,0.95000
11442,0.95000
11443,0.95000
11444,0.06013
11445,0.05000
11446,0.07303
11447,0.92929
11448,0.95000
11449,0.95000
1145,0.05000
11450,0.95000
11451,0.95000
11452,0.05000
11453,0.95000
11454,0.95000
11455,0.05000
11456,0.05000
11457,0.95000
11458,0.05000
11459,0.05000
1146,0.95000
11460,0.05000
11461,0.95000
11462,0.95000
11463,0.05000
11464,0.95000
11465,0.21981
11466,0.05000
11467,0.95000
11468,0.95000
11469,0.95000
1147,0.05000
11470,0.95000
11471,0.05000
11472,0.95000
11473,0.93707
11474,0.95000
11475,0.05000
11476,0.95000
11477,0.88922
11478,0.95000
11479,0.05000
1148,0.05000
11480,0.95000
11481,0.86441
11482,0.05000
11483,0.05000
11484,0.95000
11485,0.05000
11486,0.95000
11487,0.95000
11488,0.05000
11489,0.05000
1149,0.05000
11490,0.95000
11491,0.09041
11492,0.05000
11493,0.95000
11494,0.84233
11495,0.05000
11496,0.05000
11497,0.05000
11498,0.05000
11499,0.05000
115,0.83872
1150,0.05000
11500,0.95000
11501,0.05000
11502,0.08462
11503,0.81814
11504,0.95000
11505,0.94975
11506,0.95000
11507,0.12591
11508,0.94254
11509,0.05000
1151,0.05000
11510,0.89597
11511,0.95000
11512,0.05000
11513,0.95000
11514,0.05000
11515,0.05000
11516,0.05000
11517,0.05000
11518,0.05000
11519,0.95000
1152,0.66191
11520,0.80283
11521,0.05000
11522,0.95000
11523,0.05000
11524,0.95000
11525,0.53061
11526,0.05000
11527,0.05000
11528,0.05000
11529,0.05000
1153,0.95000
11530,0.55029
11531,0.05000
11532,0.05000
11533,0.05000
11534,0.95000
11535,0.95000
11536,0.05000
11537,0.95000
11538,0.95000
11539,0.05000
1154,0.05000
11540,0.05000
11541,0.95000
11542,0.05000
11543,0.05000
11544,0.05000
11545,0.95000
11546,0.05000
11547,0.05000
11548,0.05000
11549,0.05000
1155,0.95000
11550,0.94177
11551,0.95000
11552,0.95000
11553,0.95000
11554,0.05000
11555,0.65432
11556,0.95000
11557,0.95000
11558,0.53904
11559,0.95000
1156,0.95000
11560,0.95000
11561,0.95000
11562,0.95000
11563,0.05000
11564,0.05000
11565,0.05000
11566,0.95000
11567,0.92619
11568,0.05000
11569,0.95000
1157,0.37538
11570,0.95000
11571,0.05000
11572,0.05000
11573,0.05000
